mapping e1	mapping e2	ref e2
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasValue some https://lod.enslaved.org/entity/Q291		FP
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasSexRecord some https://enslaved.org/ontology/AgentRecord	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasSexRecord some https://enslaved.org/ontology/AgentRecord	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasPersonStatusRecord some http://wikiba.se/ontology#Statement	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasPersonStatusRecord some http://wikiba.se/ontology#Statement	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasStatusGeneratedEvent https://lod.enslaved.org/entity/Q1314		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/refersToPlaceOfOrigin https://lod.enslaved.org/entity/Q1467		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasPreferredNameVariant some https://enslaved.org/ontology/NameVariant		FP
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasAgeRecord some http://wikiba.se/ontology#Statement	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasAgeRecord some http://wikiba.se/ontology#Statement	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/recordedAt https://lod.enslaved.org/entity/Q1319		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/recordedAt https://lod.enslaved.org/entity/Q224168		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/recordedAt https://lod.enslaved.org/entity/Q303823		FP
https://lod.enslaved.org/entity/Q67	https://enslaved.org/ontology/generatedBy some https://lod.enslaved.org/entity/Q172	https://lod.enslaved.org/entity/Q67 = https://enslaved.org/ontology/EntityWithProvenance (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q67	https://enslaved.org/ontology/generatedBy some https://enslaved.org/ontology/Event	https://lod.enslaved.org/entity/Q67 = https://enslaved.org/ontology/EntityWithProvenance (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasInterAgentRelationshipType some https://lod.enslaved.org/entity/Q316		FP
https://lod.enslaved.org/entity/Q67	https://enslaved.org/ontology/hasOriginalSourceType some https://lod.enslaved.org/entity/Q122	https://lod.enslaved.org/entity/Q67 = https://enslaved.org/ontology/EntityWithProvenance (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q238	https://enslaved.org/ontology/atPlace https://lod.enslaved.org/entity/Q14300	https://lod.enslaved.org/entity/Q238 = https://enslaved.org/ontology/Event (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/PersonStatusRecord		FP
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasOriginRecord some https://enslaved.org/ontology/AgentRecord	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasOriginRecord some https://enslaved.org/ontology/AgentRecord	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasValue https://lod.enslaved.org/entity/Q87		FP
https://lod.enslaved.org/entity/Q67	https://enslaved.org/ontology/generatedBy https://lod.enslaved.org/entity/Q11586	https://lod.enslaved.org/entity/Q67 = https://enslaved.org/ontology/EntityWithProvenance (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q298	https://enslaved.org/ontology/ECVO	https://lod.enslaved.org/entity/Q298 = https://enslaved.org/ontology/ECVO (1.0, unrevised)	correct
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/ParticipantRoleRecord		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasStatusGeneratedEvent https://lod.enslaved.org/entity/Q1317		FP
https://lod.enslaved.org/entity/Q238	https://enslaved.org/ontology/hasEventType https://lod.enslaved.org/entity/Q250	https://lod.enslaved.org/entity/Q238 = https://enslaved.org/ontology/Event (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q67	https://enslaved.org/ontology/generatedBy https://lod.enslaved.org/entity/Q9866	https://lod.enslaved.org/entity/Q67 = https://enslaved.org/ontology/EntityWithProvenance (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/isDirectlyBasedOn https://lod.enslaved.org/entity/Q12321		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasECVO https://lod.enslaved.org/entity/Q1199		FP
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasRaceRecord some https://enslaved.org/ontology/RaceRecord	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasRaceRecord some https://enslaved.org/ontology/RaceRecord	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q67	https://enslaved.org/ontology/hasOriginalSourceType https://lod.enslaved.org/entity/Q143	https://lod.enslaved.org/entity/Q67 = https://enslaved.org/ontology/EntityWithProvenance (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasValue https://lod.enslaved.org/entity/Q427		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/isRelationshipTo some https://enslaved.org/ontology/Agent		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/recordedAt https://lod.enslaved.org/entity/Q224333		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/recordedAt https://lod.enslaved.org/entity/Q303975		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasValue https://lod.enslaved.org/entity/Q296		FP
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasParticipantRoleRecord some https://enslaved.org/ontology/AgentRecord	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasParticipantRoleRecord some https://enslaved.org/ontology/AgentRecord	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q238	https://enslaved.org/ontology/atPlace https://lod.enslaved.org/entity/Q10010	https://lod.enslaved.org/entity/Q238 = https://enslaved.org/ontology/Event (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/recordedAt https://lod.enslaved.org/entity/Q304530		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/recordedAt https://lod.enslaved.org/entity/Q307954		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasValue some https://enslaved.org/ontology/Occupations		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/recordedAt https://lod.enslaved.org/entity/Q224450		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/isRelationshipTo some https://enslaved.org/ontology/Person		FP
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasOriginRecord some https://enslaved.org/ontology/OriginRecord	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasOriginRecord some https://enslaved.org/ontology/OriginRecord	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/AgeRecord		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasStatusGeneratedEvent https://lod.enslaved.org/entity/Q1316		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/SexRecord		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/isDirectlyBasedOn https://lod.enslaved.org/entity/Q12163		FP
https://lod.enslaved.org/entity/Q282	https://enslaved.org/ontology/EventTypes	https://lod.enslaved.org/entity/Q282 = https://enslaved.org/ontology/EventTypes (1.0, unrevised)	correct
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasOccupationRecord some https://enslaved.org/ontology/EntityWithProvenance	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasOccupationRecord some https://enslaved.org/ontology/EntityWithProvenance	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasPersonStatusRecord some https://enslaved.org/ontology/EntityWithProvenance	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasPersonStatusRecord some https://enslaved.org/ontology/EntityWithProvenance	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasPersonStatusRecord some https://enslaved.org/ontology/PersonStatusRecord	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasPersonStatusRecord some https://enslaved.org/ontology/PersonStatusRecord	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/isRelationshipFrom some https://enslaved.org/ontology/EntityWithProvenance	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/isRelationshipFrom some https://enslaved.org/ontology/EntityWithProvenance	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/isDirectlyBasedOn https://lod.enslaved.org/entity/Q11731		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/refersToPlaceOfOrigin some https://enslaved.org/ontology/EntityWithProvenance		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/recordedAt https://lod.enslaved.org/entity/Q305896		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/recordedAt https://lod.enslaved.org/entity/Q224258		FP
https://lod.enslaved.org/entity/Q67	https://enslaved.org/ontology/generatedBy some https://enslaved.org/ontology/ResearchProject	https://lod.enslaved.org/entity/Q67 = https://enslaved.org/ontology/EntityWithProvenance (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasECVO https://lod.enslaved.org/entity/Q453		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/isDirectlyBasedOn some https://lod.enslaved.org/entity/Q67		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasECVO some https://enslaved.org/ontology/ECVO		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/recordedAt https://lod.enslaved.org/entity/Q1376		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/isRelationshipTo some https://lod.enslaved.org/entity/Q410		FP
https://lod.enslaved.org/entity/Q303403	https://enslaved.org/ontology/PlaceCV	https://lod.enslaved.org/entity/Q303403 = https://enslaved.org/ontology/PlaceCV (1.0, unrevised)	correct
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasInterAgentRelationshipType some https://enslaved.org/ontology/ParticipantRoleTypes		FP
https://lod.enslaved.org/entity/Q238	https://enslaved.org/ontology/atPlace some https://enslaved.org/ontology/Place	https://lod.enslaved.org/entity/Q238 = https://enslaved.org/ontology/Event (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/isRelationshipFrom some https://enslaved.org/ontology/InterAgentRelationshipRecord	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/isRelationshipFrom some https://enslaved.org/ontology/InterAgentRelationshipRecord	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/isRelationshipTo https://lod.enslaved.org/entity/Q9443		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/isDirectlyBasedOn https://lod.enslaved.org/entity/Q12968		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/recordedAt https://lod.enslaved.org/entity/Q1388		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/recordedAt https://lod.enslaved.org/entity/Q1314		FP
https://lod.enslaved.org/entity/Q122	https://enslaved.org/ontology/DocumentTypes		FP
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasInterAgentRelationshipRecord some https://enslaved.org/ontology/EntityWithProvenance	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasInterAgentRelationshipRecord some https://enslaved.org/ontology/EntityWithProvenance	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/isDirectlyBasedOn https://lod.enslaved.org/entity/Q12973		FP
https://lod.enslaved.org/entity/Q238	https://enslaved.org/ontology/atPlace https://lod.enslaved.org/entity/Q9983	https://lod.enslaved.org/entity/Q238 = https://enslaved.org/ontology/Event (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasParticipantRoleType some https://lod.enslaved.org/entity/Q316		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/hasECVO https://lod.enslaved.org/entity/Q519		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/isDirectlyBasedOn https://lod.enslaved.org/entity/Q12531		FP
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasAgeRecord some https://enslaved.org/ontology/AgeRecord	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasAgeRecord some https://enslaved.org/ontology/AgeRecord	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/recordedAt https://lod.enslaved.org/entity/Q223335		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/isDirectlyBasedOn https://lod.enslaved.org/entity/Q12190		FP
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/isRelationshipFrom some http://wikiba.se/ontology#Statement	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/isRelationshipFrom some http://wikiba.se/ontology#Statement	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q67	https://enslaved.org/ontology/generatedBy some https://enslaved.org/ontology/ProvenanceActivity	https://lod.enslaved.org/entity/Q67 = https://enslaved.org/ontology/EntityWithProvenance (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasOccupationRecord some http://wikiba.se/ontology#Statement	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Preson (1.0, unrevised)	incorrect
https://lod.enslaved.org/entity/Q410	https://enslaved.org/ontology/hasOccupationRecord some http://wikiba.se/ontology#Statement	https://lod.enslaved.org/entity/Q410 = https://enslaved.org/ontology/Person (1.0, unrevised)	incorrect
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/isDirectlyBasedOn https://lod.enslaved.org/entity/Q12897		FP
http://wikiba.se/ontology#Statement	https://enslaved.org/ontology/isDirectlyBasedOn https://lod.enslaved.org/entity/Q1209		FP
