mapping e1	mapping e2	ref e2
http://gmo#Agent	http://gbo#hasGivenName "n"^^http://www.w3.org/2001/XMLSchema#string		FP
http://gmo#Platform	http://gbo#hasPlatformType http://lod.bco-dmo.org/geolink/id/platform_type/105	http://gmo#Platform < http://gbo#hasPlatformType min 1 (1.0, unrevised)	contains
http://gmo#Platform	http://gbo#hasPlatformType http://lod.bco-dmo.org/geolink/id/platform_type/105	http://gmo#Platform = http://gbo#Platform (1.0, unrevised)	incorrect
http://gmo#hasSubOrganization some http://gbo#Organization	http://gbo#Organization	http://gmo#Organization = http://gbo#Organization (1.0, unrevised)	incorrect
http://gmo#Platform	http://gbo#hasPlatformType http://host.geolink.org/sesar/id/platformtype/e678a607-a854-4963-a7ca-7585fdc9a9b9	http://gmo#Platform < http://gbo#hasPlatformType min 1 (1.0, unrevised)	contains
http://gmo#Platform	http://gbo#hasPlatformType http://host.geolink.org/sesar/id/platformtype/e678a607-a854-4963-a7ca-7585fdc9a9b9	http://gmo#Platform = http://gbo#Platform (1.0, unrevised)	incorrect
http://gmo#Cruise	http://gbo#hasProgram http://lod.bco-dmo.org/geolink/id/program/2012	http://gmo#Cruise < http://gbo#hasCruiseType min 1 (1.0, unrevised)	incorrect
http://gmo#Cruise	http://gbo#hasProgram http://lod.bco-dmo.org/geolink/id/program/2012	http://gmo#Cruise = http://gbo#Cruise (1.0, unrevised)	incorrect
http://gmo#Feature	http://gbo#originatesFrom http://host.geolink.org/sesar/id/physicalsample/ARF0004CQ		FP
http://gmo#Event	http://gbo#hasOperator http://data.rvdata.us/id/organization/edu.udel		FP
http://gmo#Feature	http://gbo#hasCollector http://host.geolink.org/ngdb/id/person/10619		FP
http://gmo#Cruise	http://gbo#hasCruiseType http://schema.geolink.org/dev/voc/local#cruisetype_operational	http://gmo#Cruise < http://gbo#hasCruiseType min 1 (1.0, unrevised)	contains
http://gmo#Cruise	http://gbo#hasCruiseType http://schema.geolink.org/dev/voc/local#cruisetype_operational	http://gmo#Cruise = http://gbo#Cruise (1.0, unrevised)	incorrect
http://gmo#providesAgentRole some http://gmo#SponsorRole	http://gbo#Award	http://gmo#FundingAward = http://gbo#Award (1.0, unrevised)	incorrect
http://gmo#FundingAward	http://gbo#hasEndDate "1978-03-31t23:59:59"^^http://www.w3.org/2001/XMLSchema#dateTime	http://gmo#FundingAward = http://gbo#Award (1.0, unrevised)	incorrect
http://gmo#FundingAward	http://gbo#hasStartDate "1977-06-01t00:00:00"^^http://www.w3.org/2001/XMLSchema#dateTime	http://gmo#FundingAward = http://gbo#Award (1.0, unrevised)	incorrect
http://gmo#Event	http://gbo#hasProgram http://lod.bco-dmo.org/geolink/id/program/2023		FP
http://gmo#Fix	http://gbo#PortCall	http://gmo#Fix < http://gbo#PortCall (1.0, unrevised)	correct
http://gmo#Cruise	http://gbo#hasOperator http://data.rvdata.us/id/organization/edu.udel	http://gmo#Cruise < http://gbo#hasCruiseType min 1 (1.0, unrevised)	incorrect
http://gmo#Cruise	http://gbo#hasOperator http://data.rvdata.us/id/organization/edu.udel	http://gmo#Cruise = http://gbo#Cruise (1.0, unrevised)	incorrect
http://gmo#Event	http://gbo#hasProgram http://lod.bco-dmo.org/geolink/id/program/2012		FP
http://gmo#Cruise	http://gbo#hasProgram http://lod.bco-dmo.org/geolink/id/program/2023	http://gmo#Cruise < http://gbo#hasCruiseType min 1 (1.0, unrevised)	incorrect
http://gmo#Cruise	http://gbo#hasProgram http://lod.bco-dmo.org/geolink/id/program/2023	http://gmo#Cruise = http://gbo#Cruise (1.0, unrevised)	incorrect
http://gmo#Person	http://gbo#hasGivenName "s"^^http://www.w3.org/2001/XMLSchema#string	http://gmo#Person = http://gbo#Person (1.0, unrevised)	incorrect
http://gmo#MovingObject	http://gbo#Vessel	http://gmo#Vessel = http://gbo#Vessel (1.0, unrevised)	incorrect
http://gmo#Agent	http://gbo#hasGivenName "b"^^http://www.w3.org/2001/XMLSchema#string		FP
http://gmo#PhysicalSample	http://gbo#hasCollector http://host.geolink.org/ngdb/id/person/11150	http://gmo#PhysicalSample < http://gbo#hasSampleType min 1 (1.0, unrevised)	incorrect
http://gmo#PhysicalSample	http://gbo#hasCollector http://host.geolink.org/ngdb/id/person/11150	http://gmo#PhysicalSample = http://gbo#PhysicalSample (1.0, unrevised)	incorrect
http://gmo#Event	http://gbo#hasOperator http://data.rvdata.us/id/organization/edu.bios		FP
http://gmo#Agent	http://gbo#hasGivenName "a"^^http://www.w3.org/2001/XMLSchema#string		FP
http://gmo#FundingAward	http://gbo#hasStartDate "1977-03-01t00:00:00"^^http://www.w3.org/2001/XMLSchema#dateTime	http://gmo#FundingAward = http://gbo#Award (1.0, unrevised)	incorrect
http://gmo#Vessel	http://gbo#Vessel	http://gmo#Vessel = http://gbo#Vessel (1.0, unrevised)	correct
http://gmo#Person	http://gbo#hasGivenName "r"^^http://www.w3.org/2001/XMLSchema#string	http://gmo#Person = http://gbo#Person (1.0, unrevised)	incorrect
http://gmo#Person	http://gbo#hasGivenName "n"^^http://www.w3.org/2001/XMLSchema#string	http://gmo#Person = http://gbo#Person (1.0, unrevised)	incorrect
http://gmo#Person	http://gbo#hasGivenName "p"^^http://www.w3.org/2001/XMLSchema#string	http://gmo#Person = http://gbo#Person (1.0, unrevised)	incorrect
http://gmo#Cruise	http://gbo#hasChiefScientist http://data.rvdata.us/id/person/101532	http://gmo#Cruise < http://gbo#hasCruiseType min 1 (1.0, unrevised)	incorrect
http://gmo#Cruise	http://gbo#hasChiefScientist http://data.rvdata.us/id/person/101532	http://gmo#Cruise = http://gbo#Cruise (1.0, unrevised)	incorrect
http://gmo#FundingAward	http://gbo#hasStartDate "1976-07-01t00:00:00"^^http://www.w3.org/2001/XMLSchema#dateTime	http://gmo#FundingAward = http://gbo#Award (1.0, unrevised)	incorrect
http://gmo#FundingAward	http://gbo#hasStartDate "1976-01-01t00:00:00"^^http://www.w3.org/2001/XMLSchema#dateTime	http://gmo#FundingAward = http://gbo#Award (1.0, unrevised)	incorrect
http://gmo#Feature	http://gbo#hasCollector http://host.geolink.org/ngdb/id/person/11150		FP
http://gmo#Cruise	http://gbo#hasOperator http://data.rvdata.us/id/organization/edu.uri	http://gmo#Cruise < http://gbo#hasCruiseType min 1 (1.0, unrevised)	incorrect
http://gmo#Cruise	http://gbo#hasOperator http://data.rvdata.us/id/organization/edu.uri	http://gmo#Cruise = http://gbo#Cruise (1.0, unrevised)	incorrect
AND[http://gmo#performedBy, http://gmo#ContributorRole]	http://gbo#Participant		FP
http://gmo#Fix	http://gbo#atPort http://data.rvdata.us/id/port/100058	http://gmo#Fix < http://gbo#PortCall (1.0, unrevised)	incorrect
http://gmo#Platform	http://gbo#hasOwner http://data.rvdata.us/id/organization/mil.navy	http://gmo#Platform < http://gbo#hasPlatformType min 1 (1.0, unrevised)	incorrect
http://gmo#Platform	http://gbo#hasOwner http://data.rvdata.us/id/organization/mil.navy	http://gmo#Platform = http://gbo#Platform (1.0, unrevised)	incorrect
http://gmo#Cruise	http://gbo#hasOperator http://data.rvdata.us/id/organization/edu.bios	http://gmo#Cruise < http://gbo#hasCruiseType min 1 (1.0, unrevised)	incorrect
http://gmo#Cruise	http://gbo#hasOperator http://data.rvdata.us/id/organization/edu.bios	http://gmo#Cruise = http://gbo#Cruise (1.0, unrevised)	incorrect
http://gmo#Cruise	http://gbo#hasChiefScientist http://data.rvdata.us/id/person/100352	http://gmo#Cruise < http://gbo#hasCruiseType min 1 (1.0, unrevised)	incorrect
http://gmo#Cruise	http://gbo#hasChiefScientist http://data.rvdata.us/id/person/100352	http://gmo#Cruise = http://gbo#Cruise (1.0, unrevised)	incorrect
http://gmo#providesAgentRole some http://gmo#VesselOwnerRole	http://gbo#Platform	http://gmo#Platform = http://gbo#Platform (1.0, unrevised)	incorrect
http://gmo#atPort	http://gbo#atPort	http://gmo#atPort = http://gbo#atPort (1.0, unrevised)	correct
http://gmo#Event	http://gbo#hasOperator http://data.rvdata.us/id/organization/gov.usap		FP
http://gmo#Event	http://gbo#hasAward http://lod.bco-dmo.org/geolink/id/award/529114		FP
http://gmo#Agent	http://gbo#hasGivenName "t"^^http://www.w3.org/2001/XMLSchema#string		FP
http://gmo#Agent	http://gbo#hasGivenName "s"^^http://www.w3.org/2001/XMLSchema#string		FP
http://gmo#hasPersonName some http://gmo#PersonName	http://gbo#Person	http://gmo#Person = http://gbo#Person (1.0, unrevised)	incorrect
http://gmo#FundingAward	http://gbo#hasEndDate "1978-11-30t23:59:59"^^http://www.w3.org/2001/XMLSchema#dateTime	http://gmo#FundingAward = http://gbo#Award (1.0, unrevised)	incorrect
http://gmo#FundingAward	http://gbo#hasEndDate "1979-09-30t23:59:59"^^http://www.w3.org/2001/XMLSchema#dateTime	http://gmo#FundingAward = http://gbo#Award (1.0, unrevised)	incorrect
http://gmo#FundingAward	http://gbo#hasStartDate "1976-04-01t00:00:00"^^http://www.w3.org/2001/XMLSchema#dateTime	http://gmo#FundingAward = http://gbo#Award (1.0, unrevised)	incorrect
http://gmo#Cruise	http://gbo#hasAward http://lod.bco-dmo.org/geolink/id/award/54625	http://gmo#Cruise < http://gbo#hasCruiseType min 1 (1.0, unrevised)	incorrect
http://gmo#Cruise	http://gbo#hasAward http://lod.bco-dmo.org/geolink/id/award/54625	http://gmo#Cruise = http://gbo#Cruise (1.0, unrevised)	incorrect
