	GED	Score	correct ref classes	category
is_a_topis_of_conference_parts.tsv v. is_submitted_at_1692.tsv	8.5	0	0	incorrect
is_a_topis_of_conference_parts.tsv v. is_part_of_conference_volumes_8211.tsv	4.0	0.11111111111111116	0	incorrect
is_a_topis_of_conference_parts.tsv v. is_part_of_conference_volumes_7375.tsv	2.5	0.2857142857142857	0	incorrect
is_a_topis_of_conference_parts.tsv v. is_given_by.tsv	4.0	0.11111111111111116	0	incorrect
is_a_topis_of_conference_parts.tsv v. is_submitted_at_8639.tsv	7.0	0	0	incorrect
is_a_topis_of_conference_parts.tsv v. is_submitted_at_4511.tsv	8.5	0	0	incorrect
is_a_topis_of_conference_parts.tsv v. is_part_of_conference_volumes_5310.tsv	1.0	0.6	0	incorrect
is_a_topis_of_conference_parts.tsv v. is_part_of_conference_volumes.tsv	5.5	0.0	0	incorrect
is_a_topis_of_conference_parts.tsv v. is_part_of_conference_volumes_4462.tsv	2.5	0.2857142857142857	0	incorrect
is_a_topis_of_conference_parts.tsv v. is_submitted_at_2870.tsv	5.5	0.0	0	incorrect
is_a_topis_of_conference_parts.tsv v. is_given_by_85.tsv	4.0	0.11111111111111116	0	incorrect
is_a_topis_of_conference_parts.tsv v. is_submitted_at.tsv	5.5	0.0	0	incorrect
is_a_topis_of_conference_parts.tsv v. is_given_by_7040.tsv	2.5	0.2857142857142857	0	incorrect
is_a_topis_of_conference_parts.tsv v. is_submitted_at_1696.tsv	5.5	0.0	0	incorrect
is_a_topis_of_conference_parts.tsv v. is_submitted_at_9017.tsv	8.5	0	0	incorrect
is_a_topis_of_conference_parts.tsv v. is_submitted_at_7901.tsv	7.0	0	0	incorrect
is_a_topis_of_conference_parts.tsv v. is_submitted_at_6698.tsv	10.0	0	0	incorrect
is_a_topis_of_conference_parts.tsv v. is_submitted_at_3670.tsv	4.0	0.11111111111111116	0	incorrect
is_a_topis_of_conference_parts.tsv v. is_part_of_conference_volumes_993.tsv	4.0	0.11111111111111116	0	incorrect
is_a_topis_of_conference_parts.tsv v. is_submitted_at_6642.tsv	7.0	0	0	incorrect
is_part_of_conference_volumes.tsv v. is_submitted_at_320.tsv	7.0	0	0	incorrect
is_part_of_conference_volumes.tsv v. is_given_by_2777.tsv	5.5	0.0	0	incorrect
is_part_of_conference_volumes.tsv v. is_submitted_at_1692.tsv	8.5	0	0	incorrect
is_part_of_conference_volumes.tsv v. is_part_of_conference_volumes_8211.tsv	4.0	0.11111111111111116	0	incorrect
is_part_of_conference_volumes.tsv v. is_part_of_conference_volumes_7375.tsv	2.5	0.2857142857142857	0	incorrect
is_part_of_conference_volumes.tsv v. is_given_by.tsv	4.0	0.11111111111111116	0	incorrect
is_part_of_conference_volumes.tsv v. is_submitted_at_8639.tsv	7.0	0	0	incorrect
is_part_of_conference_volumes.tsv v. is_submitted_at_4511.tsv	8.5	0	0	incorrect
is_part_of_conference_volumes.tsv v. is_part_of_conference_volumes_5310.tsv	0.0	1.0	1	correct
is_part_of_conference_volumes.tsv v. is_part_of_conference_volumes.tsv	5.5	0.0	0	incorrect
is_part_of_conference_volumes.tsv v. is_part_of_conference_volumes_4462.tsv	1.5	0.5714285714285714	1	contained in ref
is_part_of_conference_volumes.tsv v. is_submitted_at_2870.tsv	5.5	0.0	0	incorrect
is_part_of_conference_volumes.tsv v. is_given_by_85.tsv	4.0	0.11111111111111116	0	incorrect
is_part_of_conference_volumes.tsv v. is_submitted_at.tsv	5.5	0.0	0	incorrect
is_part_of_conference_volumes.tsv v. is_given_by_7040.tsv	2.5	0.2857142857142857	0	incorrect
is_part_of_conference_volumes.tsv v. is_submitted_at_1696.tsv	5.5	0.0	0	incorrect
is_part_of_conference_volumes.tsv v. is_submitted_at_9017.tsv	8.5	0	0	incorrect
is_part_of_conference_volumes.tsv v. is_submitted_at_7901.tsv	7.0	0	0	incorrect
is_part_of_conference_volumes.tsv v. is_submitted_at_6698.tsv	10.0	0	0	incorrect
is_part_of_conference_volumes.tsv v. is_submitted_at_3670.tsv	4.0	0.11111111111111116	0	incorrect
is_part_of_conference_volumes.tsv v. is_part_of_conference_volumes_993.tsv	3.0	0.33333333333333337	1	contained in ref
is_part_of_conference_volumes.tsv v. is_submitted_at_6642.tsv	7.0	0	0	incorrect
is_the_1th_part_of.tsv v. is_submitted_at_320.tsv	7.0	0	0	incorrect
is_the_1th_part_of.tsv v. is_given_by_2777.tsv	5.5	0.0	0	incorrect
is_the_1th_part_of.tsv v. is_submitted_at_1692.tsv	8.5	0	0	incorrect
is_the_1th_part_of.tsv v. is_part_of_conference_volumes_8211.tsv	4.0	0.11111111111111116	0	incorrect
is_the_1th_part_of.tsv v. is_part_of_conference_volumes_7375.tsv	2.5	0.2857142857142857	0	incorrect
is_the_1th_part_of.tsv v. is_given_by.tsv	4.0	0.11111111111111116	0	incorrect
is_the_1th_part_of.tsv v. is_submitted_at_8639.tsv	7.0	0	0	incorrect
is_the_1th_part_of.tsv v. is_submitted_at_4511.tsv	8.5	0	0	incorrect
is_the_1th_part_of.tsv v. is_part_of_conference_volumes_5310.tsv	1.0	0.6	0	incorrect
is_the_1th_part_of.tsv v. is_part_of_conference_volumes.tsv	5.5	0.0	0	incorrect
is_the_1th_part_of.tsv v. is_part_of_conference_volumes_4462.tsv	2.5	0.2857142857142857	0	incorrect
is_the_1th_part_of.tsv v. is_submitted_at_2870.tsv	5.5	0.0	0	incorrect
is_the_1th_part_of.tsv v. is_given_by_85.tsv	4.0	0.11111111111111116	0	incorrect
is_the_1th_part_of.tsv v. is_submitted_at.tsv	5.5	0.0	0	incorrect
is_the_1th_part_of.tsv v. is_given_by_7040.tsv	2.5	0.2857142857142857	0	incorrect
is_the_1th_part_of.tsv v. is_submitted_at_1696.tsv	5.5	0.0	0	incorrect
is_the_1th_part_of.tsv v. is_submitted_at_9017.tsv	8.5	0	0	incorrect
is_the_1th_part_of.tsv v. is_submitted_at_7901.tsv	7.0	0	0	incorrect
is_the_1th_part_of.tsv v. is_submitted_at_6698.tsv	10.0	0	0	incorrect
is_the_1th_part_of.tsv v. is_submitted_at_3670.tsv	4.0	0.11111111111111116	0	incorrect
is_the_1th_part_of.tsv v. is_part_of_conference_volumes_993.tsv	4.0	0.11111111111111116	0	incorrect
is_the_1th_part_of.tsv v. is_submitted_at_6642.tsv	7.0	0	0	incorrect
Organization.tsv				false negative
Tutorial_Chair.tsv v. Tutorial.tsv	2.5	0.375	0	incorrect
Tutorial.tsv v. Tutorial.tsv	0.0	1.0	1	correct
Review.tsv v. Review.tsv	0.0	1.0	1	correct
Review.tsv v. Review_5876.tsv	4.0	0.11111111111111116	0	incorrect
Publisher.tsv v. Publisher.tsv	2.5	0.2857142857142857	0	incorrect
Topic.tsv				false negative
Document.tsv				false negative
Written_contribution.tsv v. Written_contribution.tsv	3.5	0.36363636363636365	0	incorrect
Rejected_contribution.tsv v. Rejected_contribution.tsv	0.0	1.0	1	correct
Person.tsv v. Person.tsv	0.0	1.0	1	correct
Information_for_participants.tsv				false negative
Organizer.tsv				false negative
Reviewed_contribution.tsv				false negative
Session_Chair.tsv				false negative
SC_Member.tsv v. SC_Member.tsv	1.5004518412531063	0.6248870396867234	0	incorrect
Invited_Talk_Abstract.tsv v. Invited_speaker.tsv	2.5	0.375	0	incorrect
Invited_speaker.tsv v. Invited_speaker.tsv	0.0	1.0	1	correct
Submitted_contribution.tsv v. Submitted_Paper.tsv	2.0	0.33333333333333337	0	incorrect
Submitted_contribution.tsv v. Submitted_contribution.tsv	0.0	1.0	1	correct
Accepted_contribution.tsv v. Accepted_contribution.tsv	0.0	1.0	1	correct
Passive_conference_participant.tsv				false positive
Chair_7414.tsv				false positive
Chair.tsv				false positive
Late_paid_applicant.tsv				false positive
Track-workshop_chair.tsv				false positive
Early_paid_applicant.tsv				false positive
gives_presentations.tsv				false positive
gives_presentations_3612.tsv				false positive
gives_presentations_3247.tsv				false positive
gives_presentations_1175.tsv				false positive
Committee_member_9965.tsv				false positive
Committee_member.tsv				false positive
reviews_8426.tsv				false positive
reviews.tsv				false positive
was_a_track-workshop_chair_of_753.tsv				false positive
was_a_track-workshop_chair_of.tsv				false positive
Camera_ready_contribution_4637.tsv				false positive
Camera_ready_contribution.tsv				false positive
Presentation.tsv				false positive
Active_conference_participant.tsv				false positive
Registeered_applicant.tsv				false positive
